id,region,f0,f1,f2
T144,0,0.6496958019316897,0.545664980708921,3.4166761843522555
T145,0,1.8074637506124096,-0.1570930832839485,-2.056031088598964
T146,0,1.4501617704605252,-0.215612310382227,3.0621324056370063
T147,0,1.1585047735112737,-0.7276039554676333,3.9044652780654334
T148,0,1.0326861032479904,0.3206129111332203,11.941459001812383
T149,0,0.6788370011484233,-0.4872708450972136,7.945447962108555
T150,0,0.0149728658049722,1.0121027255404964,2.4755427601062
T151,0,1.0225582923526308,0.0644240560502325,1.2793552153535133
T152,0,0.4148238720906983,-0.3757136081770835,5.256996560655037
T153,0,-0.882788759308564,0.6135754408861206,4.096028224335084
T154,0,0.0165580399787989,0.3687982323676188,11.098353343344282
T155,0,-0.3599011990318697,0.9024871251328036,5.983693414792132
T156,0,-1.013796615359014,0.1465487717917974,3.569641767376752
T157,0,-1.077004979995478,0.294595717754474,3.296258186126167
T158,0,0.0245889277392158,0.1184932715775752,5.399237357571729
T159,0,-0.7289174667802772,0.2129078748955709,-2.164810466567228
T160,0,-0.1232995772061518,1.0615539022342568,6.385086663477952
T161,0,-0.2517713541346506,0.9403459395944106,1.961049514864976
T162,0,-0.6164387970096643,0.9615288161007796,-0.0381608411545347
T163,0,1.6571994238011982,-0.2547577566949868,6.380837309690327
T164,0,1.640112082949469,-0.288956200344156,4.623547671203761
T165,0,-0.8426903629743019,0.5299735600022549,3.424377598797294
T166,0,1.1829952058416031,-0.4414541902513557,4.185777669594484
T167,0,0.8623284081545689,0.4307212895958613,2.354446894319477
T168,0,-0.134817076296691,0.9605622862322384,-0.3897063788388287
T169,0,0.1540174982238886,0.1167567488656663,0.6885767559726692
T170,0,0.0925364021692999,0.9577980263198014,0.1805149270244164
T171,0,0.3531045325674692,-0.2762462664200422,0.8100279825349213
T172,0,0.3149017858870137,0.9436404266044918,-0.0622014988377071
T173,0,1.568483870591858,-0.3606625640197222,2.3199981746261207
T174,0,-0.5076008594485809,0.7333078540825401,0.3943627548218868
T175,0,0.3780145100460524,-0.3490074355619463,1.3995624778005056
T176,0,1.0733170378125902,0.403312205440182,3.880638915377841
T177,0,0.6023327524535561,-0.4233608486307437,6.684563415523974
T178,0,0.1661428054407356,-0.0174202956492523,-1.6612804784806312
T179,0,1.7683537160455516,-0.1763175573815008,4.166298671767859
T180,0,0.1034503029441236,1.0930822360350427,2.3224849474039075
T181,0,0.3919799154519729,0.8186990032391093,-0.2040063048828501
T182,0,1.6674628635469515,0.0009315699216142,3.463656476292737
T183,0,1.8305006214003368,0.2165435990445857,-0.4289350205366691
T184,0,0.1856811675467589,0.0736226370862323,2.61419486947458
T185,0,-0.8134158663549791,0.2144624097559737,0.2215579555587278
T186,0,0.276682177053814,-0.0468560189870724,-1.3792937469737214
T187,0,-0.8911038073367793,0.2978001288404525,1.0458447723472288
T188,0,1.450217139703293,-0.3896499173871474,1.6179691742780955
T189,0,-0.325905998180342,0.7958250116458855,-2.699379486195598
T190,0,-0.8179326250865241,0.8745685119633497,2.1461239187295544
T191,0,0.559389242863076,0.6093441824050954,2.92911307733744
T192,0,2.0768904795937586,0.3318972174144736,4.6819025515847645
T193,0,-0.1955634149461626,0.898803655071331,0.4783906631307884
T194,0,0.2362304882425298,0.04820245874746,0.6329745376093208
T195,0,1.1467277281812838,-0.3474639352105926,5.626266737138033
T196,0,0.9630780560476636,0.2762848501902256,1.5190898923531713
T197,0,0.0263205354158111,0.0890551231628219,3.152278961893115
T198,0,0.7423738885150981,-0.5522754769160002,-1.2832565708547743
T199,0,0.8429062197325666,0.4062291137287953,1.0044316079374425
T200,0,-0.4081522957412856,0.9623646904272972,6.820411455245822
T201,0,0.0202585439499318,0.9064313466300896,-0.9925272875739516
T202,0,1.9085906000448327,0.0007316064210529,5.5360709785151805
T203,0,2.105266770760939,0.4995092609630991,1.3558833149134415
T204,0,0.6235639576470021,0.4955965824185461,5.424135052485201
T205,0,-0.3082206420074849,0.8945779190038614,-0.7096419485340502
T206,0,0.3656235122315388,0.9411535317700715,9.166551209430944
T207,0,0.3103790265248222,-0.4034275848655342,2.6652810063697734
T208,0,-0.2952990529267991,0.7751866485321021,2.4666325486994114
T209,0,-1.0690718723783357,0.3065368951526444,3.860288548998676
T210,0,0.4073226064794207,-0.3256681387234373,2.306277299286964
T211,0,-0.8678894584593649,0.6887986783979767,4.302913325396488
T212,0,-0.573594835351027,0.9318590339237082,2.1508085741156657
T213,0,0.3433513908131111,-0.4568896191714444,1.1763748570893164
T214,0,1.9057468611777608,0.1511240851610751,1.363940720998373
T215,0,0.7037317971214677,-0.5553093567654935,2.7683544736819488
T216,0,-0.5066351265514906,0.9509851539996892,1.0032829382201098
T217,0,0.6208707325828049,-0.479640316041986,-0.0692277928829929
T218,0,2.022615112711508,0.2310867165525134,2.1674752444967584
T219,0,0.6284152456069674,-0.4832966241947446,-6.427926595227287
T220,0,-0.0112931036228018,0.5048949333359453,1.3974440440286708
T221,0,0.0887196698032621,1.0814100547261076,-3.498317597667202
T222,0,0.3001661991935298,-0.3903823539955235,-2.5057303690887838
T223,0,0.2420617165373332,0.1380589971296267,2.1365309259078256
T224,0,0.2751572980440249,-0.1997108398674026,-4.128653778495671
T225,0,0.6783820262579509,-0.4077048829550346,5.150164128796772
T226,0,-0.9736150960534998,0.1607076406438999,-3.1526739531744195
T227,0,1.533111200301267,-0.4389062932422231,3.938436976977754
T228,0,1.48414970976928,-0.4061563763225648,5.885648835475485
T229,0,1.9949449270702408,0.3959640810974761,2.1295276806734944
T230,0,-0.0962956345749448,1.0140995026285191,4.601390572489232
T231,0,0.9210088965603812,0.1276681349135526,-0.2468824801464231
T232,0,-0.5846686669562371,0.7808658501106952,5.652127867961599
T233,0,0.0910201311795345,0.0155265909274113,0.7240017215698582
T234,0,0.483877416463801,0.8324626458061601,-2.868954023035459
T235,0,0.4722819299898315,-0.2942185648351889,3.20087025145849
T236,0,0.2873701062050499,0.8253559584973441,8.624768937279363
T237,0,1.2674264015143468,-0.4434878012171931,1.5140409384895124
T238,0,0.4880633497596119,0.7259946931724017,6.190805126176167
T239,0,0.3850378349880222,-0.2829252837298421,1.0635120831036229
T240,0,1.1511861231383034,-0.6270947535223658,6.419311652254149
T241,0,0.9967529505513428,-0.4781107118144017,3.663872502313607
T242,0,-0.8465004073078293,0.5131146683859068,2.036503725637413
T243,0,1.8598430722705763,0.4039551498574981,5.371808004820704
T244,0,2.057851457511394,0.1589529635267002,8.937844039749221
T245,0,1.257112415666557,-0.622945437197548,5.9818039419130855
T246,0,0.6347252263500774,-0.6524287984666044,7.407517217392823
T247,0,-0.4296847625296361,0.8939907897557294,7.856159046991661
T248,0,1.733918598345562,-0.0926333658023991,7.2731998300564
T249,0,0.6210050336646915,-0.3000757769804886,2.166255014801965
T250,0,2.0747220030823166,0.3534700654494542,0.3878014565643317
T251,0,0.8867336050546138,0.4985459208706466,-0.1274633113039739
T252,0,0.2565896935373191,-0.4769938562131612,5.146061989252088
T253,0,1.8735195929348296,0.2482173721870258,4.964550699850056
T254,0,-1.0125750343565831,0.2945722870498087,1.635525446486153
T255,0,0.9083190053424336,0.1194432881230999,1.850087450171502
T256,0,0.566536763177289,-0.2141849185823308,1.316740725469641
T257,0,0.0823681710967894,0.4543591064380904,4.528202190587936
T258,0,0.3983275139221232,-0.1573838546388042,0.2982466603741194
T259,0,0.9429768233438276,0.2093497780017633,2.953306071746821
T260,0,0.8677903432390254,0.3889444775703206,6.64469340575562
T261,0,1.8745568815690783,0.1850050572383877,1.7477394237700832
T262,0,1.9133591159071424,0.1492299740964038,-1.7710475429189234
T263,0,1.5062201584920534,-0.3338944637291858,3.806760028745909
T264,0,0.4235434375198419,-0.2362478566910223,6.222153029942039
T265,0,2.0495766428485,0.1706690257915823,4.919251339218216
T266,0,0.7458370091042679,0.7352251067589232,8.385393183554061
T267,0,1.3024714268728563,-0.6612064612737808,0.2305667063351925
T268,0,0.3714386504940408,0.8484802354293947,-4.149555166054739
T269,0,0.6658386786937307,0.5684413915268871,7.148973758417478
T270,0,0.7935630281415132,-0.4321797756941377,5.147331773447199
T271,0,-0.3772812076740726,0.9160934871252072,10.603338868981508
T272,0,0.5586297407044976,-0.5571888820002413,0.2063163060960893
T273,0,0.1541617749783471,0.0905724154974957,4.9064167887738295
T274,0,0.5110922725697137,0.8256127013114511,-0.6380631085372991
T275,0,0.7941494133003669,0.4906940624537864,-2.031277795062368
T276,0,0.6478959959513652,-0.4617614042511472,0.4617381332991729
T277,0,0.0845316428339906,0.0919753385423376,-1.7090393176809635
T278,0,0.7586434116350278,0.6263347755144825,0.1373391113022909
T279,0,-0.7441079925014754,0.6529975321223098,4.379680864894574
T280,0,0.7939486335202048,0.7948182711175832,4.571480384618777
T281,0,0.1181837701520373,0.322457739486801,1.1780824918537776
T282,0,0.0344875732292719,0.3060097741264282,2.9816187487901296
T283,0,0.3279842565964929,-0.2592768664392027,3.4466153356836955
T284,0,0.5578944649107792,-0.5847909659280269,1.5110740148026112
T285,0,0.1803636069575957,-0.1360015070263705,8.6809871156785
T286,0,1.6290395733556935,-0.0998040298736414,0.9844802307327626
T287,0,2.039405908605874,0.4721707325762842,7.207477656234027
T288,0,1.2121920399950328,-0.4538508322093621,6.067090606817053
T289,0,0.8387259885004069,-0.7291793635723557,-3.5800429333034405
T290,0,1.1395804473288822,-0.5440651813790185,2.387567846888614
T291,0,-0.5157142308517519,0.7878089275291744,4.324344429961725
T292,0,-0.3552734114645315,1.006353188411205,2.8417892579722035
T293,0,1.1577008243246054,-0.4569054592632786,0.0635610631707113
T294,0,0.1652798054137363,0.050180765225791,1.966891031704719
T295,0,1.1220451403867564,-0.461338260822712,0.9669131916799544
T296,0,0.8701641852695635,0.4817742525682241,1.1307619453244353
T297,0,0.8592235867357366,0.037623805624327,-0.4288795777630243
T298,0,1.5300443423835914,-0.2699596651362633,3.871335147727705
T299,0,-0.0118742894652996,-0.0118390918204319,5.7759076420426325
T300,0,0.2440296996992745,1.1220959777898354,-0.7955865782982463
T301,0,0.1084597165190826,0.335557596019705,4.669239685092798
T302,0,0.4673552011812804,1.0894029037914137,4.57296599324251
T303,0,0.2048891437228748,1.0157699759068612,-0.9507813167168624
T304,0,1.4828801453066636,-0.3063312273391505,0.8329986787451412
T305,0,0.8696528715535085,-0.3000227724488815,1.6511693076648113
T306,0,0.0566453503632944,-0.1291462431304839,3.0071919087760506
T307,0,0.4336990228981819,-0.109217225820843,1.314292096432053
T308,0,-0.1415956773201191,0.3809750976210957,8.97350085260803
T309,0,1.1935686180905454,-0.30055591055002,2.0136853106174657
T310,0,1.0785138619273875,0.3322289574751201,5.519996175430095
T311,0,-0.703391868402002,0.5673936735906909,5.0082040084458095
T312,0,1.1820226803692535,-0.451119978446438,4.463658594083898
T313,0,0.1174338013293931,0.0394433592108827,-2.3258644179185763
T314,0,0.0243944546458917,0.2570952427577495,5.960721835713774
T315,0,0.6240774588910316,0.8285187167589392,-0.3312871266038339
T316,0,0.784502832031045,-0.5821967949853694,1.018458962315326
T317,0,2.073247075826937,0.179254507842059,3.9186269980404513
T318,0,-0.2594595263586667,0.9693455514044372,0.6937228555922956
T319,0,0.841858737782566,0.3064864513852154,-1.0117260007800062
T320,0,1.7740432859653834,-0.352537131076679,2.3667305573572963
T321,0,1.4486404063578775,-0.387091344008195,3.974544292343537
T322,0,-0.0453392184726958,0.8319683113481364,1.585523175320084
T323,0,0.7944411500345048,-0.4912239643873717,-2.518925198890995
T324,0,0.0247397209200877,0.1397403802323077,5.38934163217111
T325,0,0.0326830052746951,0.9468547128813498,5.498127331067453
T326,0,1.9355385741155584,0.208524531825623,1.176693415539278
T327,0,0.6060086384346139,0.57783525240607,-0.7386128540555281
T328,0,0.4295591376877035,-0.3225215899479876,3.6161833944926096
T329,0,1.2453579131601145,-0.4963656488621064,7.198835139528893
T330,0,1.961207475065996,-0.0468637618056604,3.0026348481742997
T331,0,1.998839914744172,0.4592534239408143,5.346584532785223
T332,0,0.0388316244542032,0.3665552575790598,4.199565186142431
T333,0,-0.0375585988769594,0.2893605456434173,4.1131473809770895
T334,0,1.431549929663683,-0.309559805914283,6.132702165328825
T335,0,0.9268054451050488,0.6942166831244713,2.635362446514017
T336,0,0.9546799672099108,0.1782081043969883,7.599410480977855
T337,0,1.83552583098396,0.2673771049251658,3.6999020568227463
T338,0,0.75024606604794,0.5507378639910276,4.232083945131021
T339,0,0.7731485095818087,-0.5672467089379947,-1.6762734044539898
T340,0,-0.2859825774559577,1.091542299567806,1.0992715118272052
T341,0,-0.7406892044018812,0.7937100003366984,1.186703058010655
T342,0,0.3425445961334628,1.1249142675369133,-2.5562134839896484
T343,0,1.133408447745183,-0.3597634907692558,9.424958798984555
T344,0,0.7432420810259638,0.7583300309729822,2.953045483879525
T345,0,1.9425752553901587,0.1353809265721405,3.279665145697556
T346,0,1.6700874823474352,-0.3088290330170429,3.661952929694012
T347,0,1.9572825555183635,0.2733532412263784,4.651250731466478
T348,0,0.3576240263266928,1.0245341220264526,6.129225721025006
T349,0,1.9903017838885624,0.154341154221994,8.82232069626625
T350,0,1.7411058874255734,0.1191979756366555,1.60677464633969
T351,0,0.37214980392525,0.7127283476988944,3.174366316457596
T352,0,-1.0827679902905685,0.1522747925505954,2.6115248293771853
T353,0,1.773683465083082,-0.288421878995138,0.2958332366179337
T354,0,0.5446690457579787,-0.5161969794349811,1.419815267653739
T355,0,0.4250251939267714,-0.1822836878027603,2.39164403863908
T356,0,2.006485990171957,-0.0700118178947818,-2.02019085964857
T357,0,1.9699860765555848,0.1160597101117852,-5.863197075060915
T358,0,1.955814875483741,0.1639198081613409,0.250416646761902
T359,0,-0.4428999054604189,1.0835649920155297,-3.295642083488337
T360,0,0.6958813636204908,-0.510787853559619,0.9479619196654732
T361,0,-0.4534344389463419,0.9097353139594035,-0.5752873868857914
T362,0,-0.0239406273178729,1.048042224337337,4.409897453244403
T363,0,0.0379102438354895,-0.1124877396278332,3.70225959297614
T364,0,0.3310050901752491,0.944185818696302,-1.2815856417129383
T365,0,0.9636725331096496,0.4842212894592574,3.770167657471806
T366,0,-0.6804409661076698,0.673359069632474,3.543292476581554
T367,0,-0.0443568769212074,0.2946895986162501,-2.6797726127290007
T368,0,0.389590748918266,0.8478027952589261,4.198417342189716
T369,0,0.4929549877045679,0.8091291883392502,7.769208283921494
T370,0,1.911950325347588,0.1914960630963489,8.097679971547148
T371,0,0.4740950288582259,-0.4921695624986667,4.02859646611693
T372,0,1.0942903889731947,-0.3539415165224366,7.4581467197648355
T373,0,-0.0870723810741891,0.897141952054902,3.4302288278045783
T374,0,-0.8021741455823825,0.6702287125671788,10.186488569965237
T375,0,-0.8489610079794928,0.4721805754085129,-0.1121240967914074
T376,0,1.7134616703092194,-0.1364768946273758,1.7814565163082825
T377,0,0.1124053787769144,0.4401301887362092,-4.286083984989727
T378,0,0.6823049911084732,0.4656222087990314,6.714370711146261
T379,0,1.785612873273528,-0.0482762040659581,4.3334148082456965
T380,0,-0.4680513878312277,0.9839541617998226,4.8888886276321735
T381,0,0.5734696854372342,-0.2935898034292536,4.882043402888125
T382,0,0.2859110632388356,-0.2585142876128106,-2.8546558696620257
T383,0,0.8777282246250949,-0.3582762621461571,4.395594491539021
T384,0,1.1809796738071154,-0.0052362340800561,5.46997090925103
T385,0,1.0829165506726572,0.1692317435420091,-3.057475766777751
T386,0,-0.7794660753475865,0.1329405895261903,1.664318565462282
T387,0,-0.8877923273887913,0.317363422244772,2.493095193764498
T388,0,1.0252009055043818,0.2241165246628569,3.874723864204016
T389,0,1.878601827348112,0.0642929717439273,-4.472136618618262
T390,0,0.0314847556869492,0.2243471605342247,1.759671640440583
T391,0,0.6152947262848297,0.8422039218237467,9.64497499311232
T392,0,1.7409589500748186,-0.0917580185154026,4.17655132429991
T393,0,0.5953671826149485,0.5996337370827959,1.4262288697497358
T394,0,0.7569151545556336,-0.5851431515658504,1.8037899783493017
T395,0,-0.9378559492562376,0.0209959639540649,0.9186628926151564
T396,0,0.4417251034938942,-0.2531625416530305,4.195451970941411
T397,0,0.7061497599567981,0.7292025193247283,3.914541455884852
T398,0,-0.2848080315839331,0.8327685405716695,7.3504934589513535
T399,0,1.2668601670892587,-0.4605624330606013,4.884028911966736
T400,0,-0.188397139093368,1.1027708814315396,3.1863435653563488
T401,0,0.7312819999426821,-0.4729378827140669,4.059338249814198
T402,0,0.322350221744376,-0.297373913941057,-1.826729784507674
T403,0,-0.740473420993197,0.6514521048404954,1.3775478106956798
T404,0,1.008676908631424,0.0186689599438015,4.968740441754097
T405,0,0.2914424350277688,1.000848376745166,3.276369145755368
T406,0,-0.7136511383321255,0.7163271905270557,1.4542653766035312
T407,0,2.014330635444032,0.3776854398462377,3.112930506861132
T408,0,-0.6678944642896709,0.8989578608852723,3.90242533197956
T409,0,-0.1355699783614148,0.1774568535510886,3.806996356562896
T410,0,0.1848453941106945,0.2602285261429091,2.4368341982142248
T411,0,-0.9858722689283872,0.2642516091612538,7.147865338984325
T412,0,1.0258934991974848,-0.536419303274959,5.305062911784187
T413,0,-0.927697407145969,0.5132151608050047,7.82198069145424
T414,0,1.777432521702052,0.1668152298107782,-3.43360578150762
T415,0,2.058938245098357,0.2333832365482229,-1.3160377038654525
T416,0,-0.5416158141929652,0.8966587794198543,1.604573692322251
T417,0,0.5401265371410011,-0.3107467084491793,1.5120215318164805
T418,0,0.0066587366724946,1.0888545177902738,-3.035397448987502
T419,0,1.7271666396940657,-0.4708040661386741,3.795357891830845
T420,0,0.9763422121844906,0.3017900477561908,6.580608958058706
T421,0,1.9035569913639416,-0.0071320718746597,5.137205289993375
T422,0,1.316216336830236,-0.4194841525588271,4.3179784778089685
T423,0,0.8779231088954681,-0.4841433608167935,2.670226915502863
T424,0,1.9764673052994304,0.1558770290831761,-5.032909569684935
T425,0,0.689167270163827,-0.3957039690999809,3.733875643827898
T426,0,1.5382044980260188,-0.5455937933052214,-2.0304346594708806
T427,0,0.1893866874244479,-0.0845925525903061,-4.352659780951609
T428,0,-0.0162481207340477,-0.0053343191301014,1.761135576138084
T429,0,0.2801093606900727,0.503102210536963,9.240331258154848
T430,0,0.1257678919390959,1.020587333752361,7.397834331565052
T431,0,0.8153510546911539,-0.3489088897714631,3.254279830274391
T432,0,1.082324695821857,-0.014291378336691,3.1525586381230704
T433,0,0.1419600171614425,0.1697287975689484,-0.8775586090986749
T434,0,-0.8633923424529708,0.7432739146560171,7.902741584655474
T435,0,-0.099131195597812,0.3746354198756097,1.990948581076369
T436,0,0.8632029867170444,0.551136208502867,-0.2998260792054278
T437,0,1.6209015970642866,-0.2419338352217841,0.4016673437766322
